id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
  47 ,-2.42785677668739   ,1.3084737580844696  ,-0.141317851638022  ,2.5397198087387527  ,-0.4664262621220746 ,1.2429979166838503  ,2.136012224193427   ,-1.9491917596843311 ,0.8409734740704103     ,0.0526361670525103  ,0.5409293814208743  ,-1.0016413588513384 ,-0.3405744241505179 ,-2.235724363173112  ,-1.347305435332738  ,-0.764953241714527  ,-1.300519792301631  ,-0.9734417457712062 ,2.71705160779729    ,0.4646098498037813  ,-0.4234435934232351 ,-5.7392559073096185 ,-1.3289082904466107 ,-0.5658890799546025 ,1.9585569142798576  ,    0
  48 ,2.716636480623175   ,-0.8396191414685129 ,0.7345051126611936  ,0.7894938071968987  ,2.026600590454359   ,-1.819164704472438  ,0.2294482283143825  ,0.4944577477913914  ,-0.6929391682912206    ,-1.1807161703167153 ,-0.0594074799606543 ,-0.16470292695053   ,-0.3866747190182816 ,1.815152846009252   ,-0.3567371923501315 ,0.947146283422414   ,-0.0458613663472511 ,0.4568729874988265  ,0.20278814356933    ,1.3901708739792755  ,-0.3014949557834736 ,2.903371454735386   ,1.3014924949295406  ,0.8095718859954935  ,0.2703075310393507  ,    1
  49 ,0.0388386676102933  ,0.0211395523336406  ,0.0276940238213028  ,0.0703481486940309  ,1.236282958141436   ,-1.4412055624546665 ,0.3371987313228943  ,3.4161087643453576  ,-0.9584281123970252    ,-1.1196270939494202 ,0.7709452554856778  ,-0.0613448856737861 ,-1.083252880338859  ,1.6712928305986383  ,0.7840387554996047  ,1.427214732806739   ,0.1135351401300382  ,0.3487195378442516  ,0.6848040042786492  ,1.19318129521634    ,-0.3140537857077884 ,3.521545313466211   ,-0.5605687842760791 ,-0.687509891179043  ,-0.5283168890982471 ,    0
  50 ,-0.5223441996224041 ,0.5744392252894737  ,-0.7015163320909616 ,-1.406513079769278  ,-1.6842201560281105 ,1.7184341959818543  ,0.4617828082213858  ,-2.5196409897250094 ,0.8274300847717931     ,-1.1446212549951666 ,-4.1463561428445725 ,-0.057422287772749  ,0.6162153369461371  ,-3.049361483694325  ,0.3069078264263679  ,-5.337417878795663  ,-1.8158888064591072 ,-1.5848675482587002 ,-0.4923832191212177 ,-0.5423129696456809 ,-1.4034961786486475 ,-5.550183584507891  ,-0.5497184049555481 ,3.201897843026165   ,-1.0756355868839258 ,    1
  51 ,-0.1655542926484652 ,-0.539383818707096  ,0.518096568035988   ,0.0717830688539135  ,-0.6636748446333963 ,-0.1192599040442415 ,1.085441490206461   ,-0.7428379168563243 ,-0.0124326932006436    ,-0.6189834475751704 ,-0.1578166012102929 ,1.5459591064011549  ,-0.6976274101992799 ,0.1474384469005304  ,-0.006632858080443  ,-0.0123822882464504 ,0.2585065247391838  ,-1.0440901868680212 ,1.8779194901141407  ,1.164856818631352   ,-0.7716200128402018 ,-1.1242279444955754 ,-1.0699358210598708 ,-1.1746096690534982 ,-0.5832602124829227 ,    0
  52 ,1.2788124586699332  ,-1.702890130451155  ,0.862369849395625   ,-2.192489774153421  ,0.5912359475319383  ,-1.7853963526398835 ,-1.6134315609735173 ,-1.829616770850216  ,-0.0492330031866327    ,-1.358539818570171  ,-0.707303073797607  ,3.903480632605795   ,-0.4419668729407945 ,0.0150701293556098  ,0.3741267202099251  ,-0.3359089982813714 ,-0.6253092065729207 ,-0.3029411536787613 ,0.1872640884209638  ,-0.2821757760012087 ,-0.0104343506015545 ,0.1447732577845315  ,-0.0297489121154998 ,1.025643881541551   ,-1.7593415973591693 ,    1
  53 ,-2.442256020497337  ,-0.2386888553095428 ,-0.534853629639449  ,3.715735164888623   ,0.3102939068113557  ,-0.6198023548810849 ,1.9092595198999     ,-0.1538892939130917 ,-1.082249410313642     ,0.583800219439991   ,0.8915502992114671  ,-3.770212202901689  ,1.6114363091784674  ,0.6378556957529046  ,2.418753938645501   ,-1.475591569367023  ,-0.8279440385875712 ,1.398135905243859   ,2.658496725034529   ,0.3911345970706807  ,-0.4721509412016464 ,-6.158682997687801  ,2.6684244657861544  ,0.3899300880440317  ,1.1246200067214451  ,    0
  54 ,1.438287822842432   ,-0.8817611417001354 ,0.3813541872520403  ,-1.8912063635160847 ,0.4250923496516519  ,-0.4902710082875809 ,0.1412755480850895  ,-0.2236415357923384 ,0.6570307295243187     ,-2.585272668139736  ,-0.5475902096397282 ,2.20063166851145    ,-1.4540100585724631 ,-0.0449008194307556 ,-2.2787784753886178 ,0.1425402196505258  ,-2.0990180675513788 ,-0.174164658500176  ,-1.0360799251816577 ,-1.270831379509883  ,-0.4385083460150662 ,1.253914114748185   ,-0.3881491563968602 ,0.5483197282397247  ,-0.8436665875373397 ,    1
  55 ,-1.1944699331394957 ,-1.358866464404609  ,0.3454593223918747  ,-0.8038428949604497 ,-0.0406823736181578 ,-3.5218057632067694 ,-0.9396554427877678 ,-1.6309728692197552 ,-1.2948415494612324    ,1.014395716651867   ,1.437095041394742   ,3.322031167039986   ,-0.1378433952533277 ,1.5543164361223765  ,0.4375861641277828  ,-1.4434990374770351 ,-1.48961397298125   ,-0.3778042256464277 ,-0.5580603916412333 ,0.6054223748842322  ,-1.2170367535278412 ,-1.253410959855121  ,-0.7710501031624027 ,0.3854785161536136  ,-2.5643895592659542 ,    1
  56 ,-0.9298041358130006 ,-1.719720198668396  ,0.6352132580483782  ,-4.594451248400993  ,-3.011708180039136  ,1.7481607022208867  ,-0.2859508438895761 ,-2.273331907730077  ,1.6839176306248165     ,-0.1562849157674447 ,-3.500824002926556  ,1.0626662983158004  ,1.393940516250607   ,-1.3286159567326643 ,0.638947567063654   ,-2.140001854897976  ,-0.677862542073113  ,-1.157854942126048  ,-3.856428824827038  ,-1.3702657140328596 ,-0.3817462517405983 ,-0.5894477364392023 ,0.3592533144280854  ,2.686011662203113   ,-1.4558465307679458 ,    1
  57 ,-0.3617208229239934 ,-0.5996038938083001 ,-0.8952340574551964 ,-2.7512708051452544 ,-1.621345933867207  ,-0.0735877660827598 ,-0.9959841967487394 ,-1.4921795711813686 ,0.348275907001042      ,-0.629842407438631  ,-3.0427015050052924 ,2.953655440706421   ,0.1595037251392929  ,-2.141226246161237  ,-0.6403543444550389 ,-3.744223039616131  ,-2.390922572364578  ,-0.8193777633744432 ,-3.2824673027676923 ,-0.2777427676031664 ,-0.9606906559284956 ,2.125484749611551   ,-2.128524967195363  ,1.8943255224684     ,-1.1245822453335883 ,    1
  58 ,0.2605779938367476  ,0.3813203392011721  ,1.0934773072835442  ,-1.7172884425946469 ,0.0894828174390972  ,0.5432451303483293  ,0.4878684075207662  ,-2.511110732921803  ,0.2380197296705576     ,-1.654988921698759  ,-2.06885288211244   ,1.916915850077584   ,-2.0882838080597943 ,-1.5524515399183636 ,-3.0151441632333893 ,-1.0295460659962008 ,-1.6797374167661825 ,-1.4601807750424085 ,-1.6408794335988983 ,-0.9751412419946692 ,0.0136579955484634  ,2.0513447841043897  ,-2.2435683271204945 ,1.192311422531874   ,-1.3976979511751988 ,    1
  59 ,1.5680111278503508  ,-2.832762639067945  ,-0.100361729791049  ,-0.8710789924107402 ,-1.7274499898279363 ,0.5337103567863319  ,1.088983089998259   ,-1.788441190839259  ,-1.1532999448153252    ,-0.2878675803146996 ,-1.584699509268899  ,3.974206138431231   ,-1.3653080591366071 ,0.2183917216894099  ,-0.6186868985319283 ,2.8767856399999667  ,0.9577801105278716  ,0.3795322421277149  ,-0.5442918755677004 ,1.7443415511450084  ,-0.748462600315568  ,3.2315984762070924  ,3.0329415433929694  ,-4.935552181492904  ,-0.3245659335510506 ,    0
  60 ,-1.854726521615988  ,-0.2618171737894071 ,-0.6419616211354445 ,-3.001788547278149  ,-1.68595484603129   ,1.2780222596861794  ,-0.6143505927791293 ,-1.0865063811675524 ,0.5772346479714847     ,0.4938164605184081  ,-2.342449298092539  ,1.9044863786607813  ,0.4211886221631873  ,-3.101722820258745  ,0.6023379962055282  ,-1.7568006677224952 ,-1.2221504402254362 ,-1.7180468433959082 ,-2.6757135760670057 ,0.5437121524336875  ,-0.7259993183096677 ,-0.5498431800562562 ,0.769412961207879   ,1.553563549489473   ,-0.7190505270881515 ,    1
  61 ,1.2279258871798229  ,-0.0526269613111774 ,-0.7671037840839348 ,0.9669866908272606  ,0.8681269104811873  ,0.4989606056502951  ,-0.4071922010890579 ,1.92729278154598    ,-0.5056626488190946    ,-1.1984444411996444 ,-1.4665651565080835 ,-0.4687011993838643 ,-1.1715734943710228 ,-0.1362905751307301 ,-0.2852103819611802 ,-0.5754121303211671 ,-0.0819906647554148 ,0.6644591781768495  ,0.9928484854397268  ,-0.2180153718985898 ,-0.9340397195201664 ,0.9003666318608793  ,-0.5216159446378351 ,-1.2469151936563598 ,-1.3239391041233832 ,    0
  62 ,1.0708156578961754  ,-2.609428186335997  ,1.112051125548796   ,-1.4453483463763266 ,-0.7021135297669802 ,-3.241829363374202  ,-3.109206605517977  ,-1.4447448905831133 ,-1.7022263935592978    ,-2.106252241466094  ,-0.288059583756845  ,3.2951929194335543  ,0.8466765918278639  ,1.4105451875855175  ,0.6359641858089754  ,2.810595995372295   ,1.6023855459208984  ,1.744895879079909   ,-1.2844967622795898 ,0.3975851344271917  ,0.4368279226112457  ,1.934414759073336   ,-0.3932511385310098 ,-1.100633396494708  ,0.4674000490735626  ,    1
  63 ,2.015080045441127   ,0.0118873819188021  ,1.031368859947427   ,-0.8450198678024607 ,-0.4516509639802212 ,-0.0318780125860566 ,-0.9877955808429588 ,-2.2173167583996234 ,1.0511881969449262     ,3.1606568646355826  ,-1.3599235569561912 ,3.347394780617984   ,-0.1305806515878666 ,0.5796731366165063  ,-0.3266135186275751 ,-0.8812967761964258 ,-0.4787460480697384 ,0.40184766610659    ,-0.1514853360694872 ,0.7382704660570284  ,0.2833015543692402  ,0.8967540273435558  ,-0.8878263698198324 ,-0.2765315425468231 ,-0.2895633852337336 ,    1
  64 ,-0.4678453874599613 ,2.764503542313774   ,0.2724246102958954  ,2.349122585776373   ,2.332629745853616   ,0.1687407720449677  ,0.9026528501669944  ,-0.1719157268721664 ,-1.1242877992344704    ,-0.9402197081154936 ,1.0438455208291035  ,-1.3582947916945    ,-2.070217512978268  ,-1.124907192944146  ,-0.3802412593318235 ,-1.2430092603489369 ,-0.3068664493357374 ,-2.2793756034822024 ,3.9227678712782015  ,0.7555403203550031  ,-0.397713734759793  ,-3.8699227613603866 ,0.5656269881594279  ,0.7579554942892692  ,-0.6523144132233388 ,    0
  65 ,-1.0765147346659714 ,-1.4714453587852463 ,-0.1619898566205875 ,0.9965132017157732  ,-0.2402751510582092 ,-1.424572108785694  ,1.6791843692734565  ,-2.117568273470179  ,-0.8559811187358558    ,-2.292260049394194  ,-0.8068942302103952 ,0.7348697284794244  ,0.0076765294004225  ,0.1474528693129241  ,1.2801464051911406  ,-2.350584277498909  ,-0.97664554683904   ,0.4016959949312449  ,2.5231627083972694  ,-0.4196996992680423 ,-0.265631563764349  ,-1.961260419635232  ,-1.1238845172718903 ,0.1904615235569956  ,-0.628742450725376  ,    0
  66 ,-2.7927042524375123 ,0.5535310439722607  ,0.2262890326799751  ,1.995567306429856   ,-0.3472847548067536 ,-0.0602314595030461 ,-0.2207045702445159 ,-0.793075812517654  ,0.425935210416268      ,-0.0117366652584721 ,0.6872570412500683  ,0.3693051200584253  ,-0.0606549410611658 ,-2.7201670243707494 ,-2.057885330065276  ,0.8102233475097863  ,-0.377559085055834  ,-0.3161153476633339 ,0.9362357720517824  ,0.0704048891282301  ,-0.3339678448001227 ,-3.649160844594369  ,-1.1630304550254558 ,-1.1766924680860211 ,1.112109442164631   ,    0
  67 ,-5.2790436806734045 ,3.580572711415376   ,0.7195176191488152  ,2.474135029780548   ,0.398351243035198   ,-0.0378121710978339 ,-0.2622456868080309 ,-4.239420951963963  ,1.406119673661772      ,1.006098032640124   ,-1.6734059737817917 ,-2.182533814203263  ,-0.4182617491061448 ,-4.346765417763264  ,-0.4417900591830344 ,-4.413438854193164  ,-1.692017384142568  ,-3.0997079927455906 ,2.473443214649081   ,1.6063195465204112  ,-0.8427781888872852 ,-10.368141420980605 ,-0.0219453856078984 ,4.006398671509059   ,-0.2287323424060921 ,    0
  68 ,-2.773119210887933  ,-1.078597901671488  ,0.160363459283072   ,3.057819560830497   ,-1.1054744432108687 ,1.0281256191822343  ,-0.1026424602663879 ,-1.0817492555633297 ,-1.2796882807139915    ,-0.8124487400558816 ,0.8846309926177669  ,-2.675024508576536  ,0.6391134526066578  ,-0.0831934735446592 ,1.8748422348111449  ,-0.1352540177994133 ,1.5234993400556671  ,-1.247140855415194  ,3.233529610240985   ,1.562180666485801   ,-0.8545357173939453 ,-3.1365001828148524 ,0.4289737663023045  ,-2.0198069413925195 ,0.1082459946836781  ,    1
  69 ,1.8779802513391868  ,-0.2267110363700861 ,0.0117923710261323  ,1.670541845923344   ,0.6392035729365152  ,1.809857411652366   ,1.3835512372552985  ,-0.3504224310797967 ,0.0757067861628475     ,-0.9724184514055452 ,-0.4685120939695312 ,-0.8664405193770344 ,-0.5476825321723008 ,-1.4689946486289465 ,-2.521385458962979  ,0.32408167097736    ,1.4337634042429357  ,-0.9228394988222436 ,1.512628871827019   ,-0.9968832792317892 ,-0.9797023528308294 ,-1.4799410663247552 ,-2.645688445742067  ,-1.2519428401629729 ,-0.4380189597170287 ,    0
  70 ,1.193121851285467   ,0.1940084700630524  ,-0.4427268479244416 ,-5.8042151265235615 ,0.3492947690137838  ,0.6525813472955814  ,1.901274174455804   ,-3.9140350458361017 ,-0.6495276873176804    ,-0.3320045876277198 ,-4.664602848513243  ,4.621509674173289   ,-2.021356854208425  ,-2.65787322212838   ,-0.2042562461684168 ,-2.144743302479573  ,-2.698243497992713  ,-0.2626778111573925 ,-3.8406075139967264 ,-2.094363983808984  ,0.9287975625982422  ,1.9044128677777408  ,-0.9012534059749634 ,3.0459820233797643  ,-2.1549211913766517 ,    1
  71 ,2.225288680594881   ,-2.4894427617471533 ,-1.52422604955144   ,0.3435892895654386  ,-1.2870269960349543 ,-0.3880027141737238 ,-0.6080663085899847 ,-2.751860584663552  ,0.3911263404640476     ,-0.0102637802723381 ,1.995846894027611   ,3.90090739456064    ,-0.3770652931064503 ,0.6308576213513052  ,-1.0657647340044578 ,1.0391441945605526  ,1.3355380365974154  ,-0.7930971860802154 ,1.9883892084936767  ,0.2115866007839187  ,-1.3565098340320052 ,0.1458457091551591  ,-1.185426247311208  ,-4.608628369777858  ,0.7478495303791969  ,    0
  72 ,-4.152284685466166  ,0.0077735382134915  ,0.098936181370154   ,3.1538041323446757  ,-0.2323982343531337 ,-1.0048843644485184 ,2.5694626249239234  ,0.0123545456411116  ,0.7481282887070704     ,-0.11704084530729   ,0.5601897357736717  ,-2.149724140279313  ,1.1673958454116242  ,-0.8035254742398893 ,2.062737585824948   ,-1.036361824828524  ,0.3010470724994988  ,-0.2662394411742727 ,3.916778260404775   ,1.4555817766195882  ,-0.1458234144225811 ,-4.123172799387078  ,0.6636511959136813  ,0.3397366549289032  ,1.360368352699455   ,    0
  73 ,0.6813334599180457  ,-2.229593279603323  ,1.1613590962984004  ,-0.4330330761469519 ,-0.4037567717419216 ,-0.7107476223649547 ,-1.1866593110150505 ,-2.218506274584036  ,-0.307244815789617     ,0.5739385268508381  ,-1.1962865476386253 ,2.021678444908753   ,1.1069359612198248  ,-0.008451166756522  ,-0.2195965075971543 ,-0.5559806644161522 ,-0.1039996621381278 ,1.014995533653284   ,-1.2375829350516854 ,-0.8529017314984847 ,0.3329758619140431  ,1.4643888191353904  ,-1.5133875582720802 ,0.3444385882032725  ,-0.95161541216747   ,    1
  74 ,-1.0030845911131647 ,1.2464101609642826  ,0.5888306464633143  ,1.0122460503816777  ,0.7278674252140789  ,0.7688739544388855  ,-0.45815455038443   ,1.1913775906337147  ,0.6246957369870771     ,-1.253611942840585  ,-2.025653563349489  ,0.6756085363085145  ,-1.33973897611818   ,-3.664733152990945  ,-1.4501330655361626 ,-0.4583224689067792 ,1.05338633794536    ,-1.497771956860846  ,1.4333387604566     ,-0.0584457152009113 ,0.0157192681635733  ,0.7480763802613085  ,2.33835635399555    ,-0.2625071539261071 ,-1.2442838819270172 ,    0
  75 ,1.472820912859864   ,-0.2253079663906771 ,0.1341219890784274  ,-2.820659154386929  ,1.230365202902755   ,0.0846988000759638  ,-1.6366222404533723 ,-2.2625488573315566 ,-0.0401333699294129    ,-1.84545348459535   ,-1.5826510438424506 ,2.927648469710296   ,-1.8000919568542235 ,-1.8861575506572952 ,-1.5931018115503852 ,-0.5616656422109901 ,-2.8473470428190915 ,-1.5038210827391618 ,-2.193621784757648  ,0.2990714884030701  ,-0.249403502183859  ,1.7347263880893826  ,0.5629141533524231  ,2.161925469121306   ,-0.7885756241364681 ,    1
  76 ,0.5274232199860416  ,-1.2496173770882837 ,0.3702238710058633  ,1.790558526689783   ,0.1674138925815124  ,-1.465006632179731  ,-1.4237505482727246 ,-0.9997454717462764 ,-1.919271313844543     ,-0.586601295430525  ,1.2198686696274943  ,1.882969629582292   ,0.1484637819480807  ,-0.2533863019243408 ,-0.1309748387189672 ,1.3533600437739328  ,2.272006100092605   ,0.0012302911083693  ,2.01422021029034    ,0.106980415850657   ,-0.3695479829362152 ,-1.4505547506716503 ,1.3563663124671803  ,-2.6444091751120307 ,-0.5463487672397315 ,    0
  77 ,-1.2086901488856392 ,-2.76680105350622   ,1.971076379209372   ,4.410679977718083   ,1.6301867961905236  ,-0.9937184145320376 ,-1.1199582763240687 ,3.3037183301126336  ,-1.0887726450601958    ,2.41461362673775    ,4.761501162115369   ,-1.3319248343746466 ,2.317804870158843   ,1.4575422159634694  ,1.7193714717467028  ,5.583167117564753   ,3.029394409723745   ,1.1998166279197635  ,3.5780338171228743  ,2.35102723664863    ,-0.0182835868357863 ,-1.7317546027555877 ,1.5554865932133874  ,-3.2890615253659536 ,0.5285448485991295  ,    1
  78 ,0.245298925105972   ,-0.2235422307065389 ,-0.5684988582898192 ,0.8821819933627936  ,1.6996278230915236  ,-1.1779727316834048 ,1.3519813599593762  ,0.0727619248430139  ,-0.0287395050256866    ,0.2860213533897819  ,-0.4615776889141268 ,0.3657618062831468  ,-0.9849362750385212 ,-0.3786680584175004 ,0.6737145836570088  ,1.04430229098532    ,1.4940903083538069  ,-0.2029735688765502 ,2.217421417767163   ,1.1267290186507914  ,-0.8085550523415396 ,-1.760062808132559  ,1.1289982939151135  ,-0.8197654983653884 ,-0.877703351147696  ,    0
  79 ,-3.303138473726775  ,1.7555320076348708  ,-0.8134131730076714 ,2.057274395416492   ,-0.7357847649626189 ,1.0243657354491833  ,-0.5124335974201638 ,-3.8251100862067617 ,-0.1438660872016417    ,0.4752893108071245  ,0.6717909255827763  ,-0.6427887912663878 ,1.2745976097333895  ,-3.891948928410738  ,0.2582357502173474  ,-6.15881116034117   ,-3.6410847852201553 ,-2.73981262531404   ,1.8643988734888     ,0.1070253961190691  ,-0.9583428175745896 ,-8.816022666939944  ,0.3994918173581757  ,3.212669854159494   ,0.8334690110072579  ,    0
  80 ,1.3959289634909116  ,-0.2437806931666918 ,0.116929328511088   ,-3.1274794798868184 ,-1.0082451268602872 ,1.041130375033271   ,0.393173546913231   ,-3.535873521811166  ,0.7743634394863952     ,0.0175471782241351  ,-3.6421079323482894 ,3.049183114130233   ,-0.5613246994178053 ,-3.2464194172397685 ,-4.0805670891598895 ,-3.342407759673196  ,-2.5696057860557917 ,-1.6744683988802738 ,-4.825387640881077  ,-1.775898099807423  ,-1.3705225366788818 ,-0.5098256013578594 ,-1.072261275306379  ,2.71474004076923    ,-2.19803455329626   ,    1
  81 ,-1.361615324319958  ,1.0539500671243551  ,-0.154108502775305  ,-2.7121716937949527 ,-0.2026328612572672 ,0.1784762005729886  ,-0.1602201500018188 ,-3.083139601751575  ,-0.7755394764180771    ,1.127457416764165   ,-2.3819261799219427 ,0.8372095371547312  ,-1.1945342177201663 ,-1.0061555004140026 ,0.3258048122097295  ,-0.4967058529924565 ,-1.7417906791769366 ,0.333360899564883   ,-3.225507410076807  ,-0.670238005318692  ,0.7294416912449126  ,-0.3788201297222536 ,1.451463814615742   ,1.5361520716961667  ,-0.3531057461921068 ,    1
  82 ,-1.8725538636952093 ,-0.0600815699268472 ,-0.8761708890194879 ,1.4275048398994274  ,-0.659420957861984  ,0.8816623515674797  ,-1.061307798630697  ,-0.3797029808249966 ,0.3557989207588353     ,0.2651159375101009  ,2.325109831305002   ,-1.7041390828654663 ,1.6726038736974869  ,-1.813279885114156  ,-0.2345331427126389 ,-0.9124644821802648 ,-0.1545495951253537 ,-2.073387838506328  ,0.0403336017642955  ,0.3229006303053389  ,-0.8224465520925399 ,-1.837238750507384  ,0.62090318740329    ,0.5369197012439981  ,1.896788452349763   ,    0
